unit_id,predicted_RUL
13,196.32767741554275
13,182.6650227564329
13,199.1201033075818
13,186.39036310454426
13,178.66230901781068
13,172.33070636370238
13,173.38707846311658
13,169.04755938454065
13,169.27792034156943
13,186.68984681027203
13,183.9722429380017
13,174.3899766451938
13,187.569994927418
13,177.83631114640633
13,194.87563899816524
13,194.2372095767808
13,195.1854432407381
13,202.04207723857888
13,191.36745154834426
13,175.8305756720895
13,189.10335378883627
13,184.15567521228445
13,191.12880508232303
13,191.54627047051554
13,191.19315801915008
13,186.27958840555618
13,186.41907186334595
13,186.76053267821814
13,179.34246397158333
13,197.43535437716517
13,193.9889314668868
13,187.55750244775658
13,189.01734414105232
13,184.93719605016668
13,199.59585658278195
13,192.76859655675247
13,187.9788471637246
13,193.34532480728456
13,194.8686087877498
13,198.98933397268587
13,176.4196533462278
13,177.28364289876995
13,168.7251084569839
13,172.15235979463117
13,176.23951266593377
13,175.74603065055015
13,183.80941158193303
13,167.43448213575826
13,181.26724175517415
13,187.23878955631875
13,187.17076393750884
13,186.26278489969079
13,188.4826850672391
13,184.45308861051703
13,187.81580381281853
13,198.8930275343605
13,203.7370551486046
13,215.4602714405658
13,186.1839271160519
13,172.70109086606422
13,168.92318509207792
13,173.75940755272438
13,182.17246080610127
13,173.95785720291136
13,180.03946652944714
13,165.1917014753227
13,180.2345991605961
13,177.9068481370199
13,170.23654108389644
13,209.5225476276807
13,158.1010084234618
13,173.15046100412525
13,203.39472551306673
13,170.3560794246358
13,169.55112813858872
13,173.20271383313906
13,171.2674666632594
13,169.88488757315218
13,176.44470257622868
13,174.4141947170665
13,178.31625987812464
13,220.2297084354653
13,179.39238737473738
13,157.72596903264213
13,161.2875603402261
13,193.64763935813303
13,156.37264228167783
13,152.65752510604088
13,153.05317566047833
13,153.65820345422392
13,169.02470628626753
13,151.9625821108957
13,150.0813007020231
13,153.92274421949384
13,146.05464288390402
13,158.57633779395658
13,154.28679625861525
13,161.64355979169355
13,153.00482646221937
13,143.18766962551445
13,152.1911916222499
13,140.0483994437446
13,156.43149883336173
13,151.12597941590005
13,153.83871418832797
13,152.73974080374018
13,156.18762052072128
13,157.94174679858673
13,146.7407314706246
13,158.7313639675205
13,158.02199374839566
13,136.84569499351733
13,150.86966046803533
13,124.66544130747963
13,142.7778029289417
13,153.86163154008008
13,138.76607632756682
13,153.6656644096958
13,152.022020110971
13,133.579693064958
13,138.38127768262052
13,132.8396660119632
13,150.46268271757273
13,139.0813653920458
13,139.58411024681232
13,150.19263614873276
13,155.04441919561842
13,140.573248579265
13,142.38101758016984
13,145.25049016788736
13,140.21140532857623
13,145.7714510018639
13,142.70935257862624
13,141.96854302263483
13,137.14549960394754
13,139.51884225359981
13,145.01880041032965
13,146.2602183231076
13,132.60604832273265
13,122.49737229663714
13,126.5131203838506
13,121.6669713888046
13,135.70033448894432
13,130.21608401697705
13,123.30689302307624
13,116.20981280892869
13,109.14674496036818
13,111.55022997341625
13,99.60763014497618
13,97.33841341143088
13,93.81785823090867
13,108.81872861755417
13,99.26741583683854
13,102.29082279911069
13,111.83557646689087
13,107.18629755899903
13,108.57850466941258
13,106.28631911143349
13,107.10713511585203
13,102.06416965350185
13,110.90650660195473
13,106.19167049496271
13,110.8858626178365
13,104.67569307632843
13,101.72827956677898
13,103.548251022134
13,106.30884897572395
13,107.61242859907946
13,103.56092358633359
13,105.26452511210167
13,102.42494170568568
13,103.91658367111646
13,103.91409771289541
13,103.37602617183747
13,101.65412052452757
13,100.33390989609717
13,97.40918233328827
13,91.21124411188936
13,89.5021462633204
13,93.33017195394031
13,92.5884189793762
13,89.20692535874346
13,89.2556058354655
13,90.02535153430198
14,204.14209565455502
14,210.37528854435817
14,207.7113410790434
14,217.3201479313607
14,197.72316729424236
14,234.80984518603918
14,222.07687418381096
14,195.1240909906433
14,198.9909306446593
14,230.67714646921212
14,224.1475946597421
14,223.0829660124379
14,209.61197749778555
14,191.37395329108477
14,196.76691818067644
14,199.55382974665355
14,206.37556667688497
14,206.3848251143753
14,196.3585465744564
14,200.01280173167612
14,202.90190330757724
14,196.48149723061908
14,161.38534958377923
14,177.083247620017
14,186.8973363500038
14,188.7168412242925
14,187.82592647301212
14,161.7521606756959
14,160.8199381803032
14,181.34457981726206
14,154.95742577580685
14,174.25634140152832
14,181.25151742253038
14,185.24639771781594
14,165.41989391192288
14,162.60162915056807
14,168.7575502074703
14,161.82335374971188
14,163.82560123428
14,160.58434913954284
14,143.43110936047765
14,136.48145707594892
14,136.97283341894826
14,145.52883093780508
14,151.35163957202224
14,146.32894269569823
15,189.5255403962808
15,217.49994746149136
15,242.74827281027666
15,209.39183161903736
15,222.1984266321339
15,198.55351014084425
15,165.22370671393608
15,209.78630728616434
15,208.4862470668528
15,208.70222723802817
15,203.34531558477335
15,201.94727101879246
15,186.19197945462207
15,161.6026154526156
15,177.13590160683927
15,169.2470741221001
15,172.84803136820292
15,162.364536392831
15,160.63214281891106
15,162.56570841213622
15,167.14826749980696
15,166.0683684018482
15,161.55401750174207
15,159.27344673150648
15,165.66357265619013
15,200.3309970759235
15,185.6904777340636
15,181.81699628393235
15,189.36386330210303
15,186.11758097438232
15,197.9856715904412
15,178.94757530899417
15,185.39892623786147
15,152.2026045678028
15,154.55180693147022
15,153.03096774578052
15,151.78041207082867
15,173.5147315107047
15,147.97904318551713
15,151.59190874395904
15,135.9683266999096
15,141.07058357884193
15,141.73284831634905
15,147.00672869316554
15,149.84382161987216
15,155.35905698815588
15,157.75390071192075
15,155.88028887719224
15,166.92701900155384
15,175.96349982548352
15,166.5922177170818
15,163.29890002159036
15,162.72674577569182
15,149.99470350864297
15,154.8255209532356
15,155.93528635828517
15,153.57870558310114
15,150.68285033857262
15,153.08318924132678
15,157.0047170308074
15,152.6185576640341
15,136.0802915663333
15,137.77856545364756
15,146.15138403901605
15,140.78781468727504
15,142.69299944409005
15,129.35038347168768
15,140.9442924527278
15,145.91605726508794
15,146.32667549085818
15,135.46463269694
15,133.6526542605988
15,136.38117092393324
15,132.11055387355646
15,108.28878369116029
15,125.8420858942226
16,212.0488549298379
16,157.1842879775234
16,163.4290701876622
16,177.40601646220438
16,197.03784714546592
16,189.79351226654018
16,189.477805183265
16,202.83019887485082
16,202.30682224636573
16,196.33349033097323
16,204.85102807718454
16,188.47685713645666
16,198.3555886215989
16,219.2099711274954
16,208.5230536436011
16,198.60036931016023
16,195.44326957548492
16,191.37719087338655
16,202.1625901118477
16,190.145314744571
16,191.3136552422938
16,181.98512308818596
16,205.23371982916734
16,187.88608287426715
16,194.98824248204875
16,218.84254327434763
16,200.21117071988635
16,202.16565820533037
16,184.38745421646541
16,188.50496640266343
16,172.0656032756683
16,198.2351921793619
16,194.86508696063143
16,197.15351427453265
16,188.81320631053143
16,181.55388007668145
16,177.2451056911919
16,171.05420167715786
16,174.3814554714415
16,173.22953602417297
16,183.34184933895625
16,162.861199783421
16,163.58917313466273
16,152.51699347538693
16,159.15773605030836
16,165.9928308093838
16,149.86943913399335
16,177.29685746960726
16,156.47498139496182
16,156.44481421746593
16,147.41862240761827
16,147.17235470020563
16,140.17020227010846
16,135.324358249542
16,148.13943036499256
16,133.79000464277462
16,140.3744565234864
16,134.190376280302
16,150.2413447775977
16,138.66250913424795
16,146.43615261562616
16,136.05750610738892
16,135.86691108412455
16,134.29549620669306
16,145.25246168660996
16,130.7814997454664
16,125.2496349282145
16,133.29869442303266
16,127.76351701056524
16,129.76436887327176
16,112.3894691947796
16,122.05409642991336
16,130.1010704111015
16,109.96726332157803
16,115.52015715649335
16,117.5942661210533
16,106.36636400490944
16,114.95584440175652
16,113.0116032829034
16,107.78585614851659
16,115.29864258206862
16,111.79906585577453
16,113.37431216212678
16,116.46673814700318
16,111.33898827176499
16,117.42887086728948
16,111.61250588984137
16,108.9328267741515
16,102.52006296638223
16,105.9062883668133
16,93.92268627760495
16,103.80764507156314
16,104.40429585885977
16,100.91745542461447
16,108.14898823210976
16,103.5116496520848
16,104.28283463051665
16,109.89343463920103
16,113.35992417169871
16,111.56241907217075
16,111.75048780516374
16,108.09615119216517
16,115.71936124715144
16,106.87181190977984
16,104.2370929970032
16,108.5018727741776
16,95.63181394474316
16,98.3065863642024
16,102.36992922636497
16,94.54337086253305
16,94.65366425195235
16,93.187912371385
16,95.16968376499442
17,180.80240402792282
17,214.81388736458393
17,231.50915725634837
17,210.36818281670202
17,201.95073304251113
17,218.9767946507389
17,208.2764325671845
17,208.14169195423747
17,200.23909438768408
17,208.36486787551306
17,206.500200179109
17,207.50514268304067
17,197.60338755018296
17,206.95603358817004
17,206.5192351807663
17,201.0327949471074
17,202.67041541977147
17,201.17413492479506
17,195.5444312709969
17,203.8989279489976
17,197.44878824764618
17,196.54416864028528
17,190.75718068130365
17,192.75596470601744
17,197.32782253278683
17,210.5077215575472
17,194.17327460784733
17,190.66942758257952
17,187.32982053131008
17,187.2918417296959
17,187.75351116358024
17,190.95436768616793
17,192.53406395254575
17,192.50485920744018
17,196.81328283816094
17,177.6364426617839
17,171.52339424109127
17,173.67088189798446
17,168.72806151398527
17,163.08342752122715
17,164.56894814960276
17,164.38525560993907
17,166.44408253550415
17,165.7090104604385
17,163.13943142478178
17,167.84677239337407
17,167.16915403963858
17,164.80901055892468
17,160.477715330438
17,166.94134187995215
17,166.82107892168324
17,168.20726128765057
17,167.3511030633154
17,166.99402715956987
17,163.92941190460004
17,163.16044198494023
17,140.06129945283723
17,146.51790328868287
17,150.7825755515172
17,148.13772934555436
17,148.49129405723855
17,168.2736494063353
17,164.9996663062923
17,163.4664013458857
17,160.53697267840775
17,166.83422426733657
17,166.56313786723982
17,166.19510087030477
17,165.08536374736133
17,167.70068641790508
17,159.50466330204486
17,150.76234497941536
17,153.82543632446473
17,164.81101783725433
17,164.8711614652268
17,145.57170391009902
17,154.27120432565835
17,156.52052630192634
17,142.712178761086
17,150.67231199083335
17,151.42306202362272
17,146.288327672231
17,147.203908919298
17,139.08137184351943
17,128.98661920165227
17,140.89351262621676
17,140.504743681952
17,144.9809197447939
17,149.05180275430007
17,149.56261401643877
17,141.22305019587083
17,151.54135147534632
17,145.02638384389215
17,141.36267935607
17,148.83278345240552
17,143.4596975353963
17,114.32368482879923
17,140.0966763589589
17,146.27134143102427
17,144.95531669920948
17,142.3564400207987
17,134.78586705787967
17,134.9197042348138
17,123.0282821801203
17,124.75258196109124
17,125.68690054604956
17,100.82569399729974
17,115.20519182549934
17,111.985488716362
17,114.89363960399677
17,114.11952373143428
17,89.05857570924752
17,125.00109492148985
17,123.46408683622496
17,120.8735716487168
17,121.22104845776175
17,125.61921929392037
17,121.62066247347158
17,125.12188051203667
17,83.38451520873431
17,85.9997911296782
17,88.2285800037792
17,87.28679785465145
17,92.85657633814702
17,87.27125048604796
17,84.29673707828987
17,89.20625451566649
17,88.82319794978976
17,79.06615775552741
17,84.17286909448667
17,79.87775105401907
17,76.97720878522696
17,77.70428878839073
17,80.68806229201627
17,76.07335353303715
17,76.09410781605375
17,79.98800475224066
17,74.88419252716614
17,73.97363760848644
17,68.30876058419088
17,70.38291502962842
17,71.29358155665378
17,71.84255702757739
17,69.58821161352688
17,67.5310947446027
17,68.60212189511408
17,68.5976380470805
17,69.68452913701728
17,68.98033033122691
17,72.26652476909662
17,70.06736474633833
17,66.50666259336265
17,61.187015322208445
17,61.50258902376081
17,63.86291620505564
17,62.81971922458605
17,60.35802407954332
17,57.54676694633507
17,55.99950960060302
17,54.83795268891869
17,54.02990099794151
17,53.777427489030885
17,53.49854883593463
17,53.75058274581912
17,48.88619769389439
18,204.68143745265803
18,210.11792301619238
18,191.71347925515357
18,222.67175874893474
18,200.1381475063203
18,219.14393701770194
18,227.41485278929878
18,229.8587994637418
18,234.51792916124396
18,217.60446590889765
18,225.24671811200244
18,222.84411798827955
18,246.20688376032905
18,226.62553176942623
18,230.9763711726588
18,204.7497979936225
18,222.32650752111198
18,221.84698582673445
18,224.78214479151652
18,208.68862891213837
18,203.49493633814717
18,201.61312722558233
18,199.6274459121907
18,213.98443127573967
18,211.40506599875343
18,204.17631368245964
18,210.97646532204283
18,209.69652084656036
18,206.27468024200817
18,219.66064387928878
18,198.65355383762704
18,167.0458704080754
18,168.97536267495568
18,174.26683213621533
18,190.87534837269402
18,192.41541427996978
18,187.36114487240104
18,187.34643742807313
18,192.3878273525679
18,153.5179495338993
18,158.3011733608016
18,162.85177612562148
18,160.45750998239816
18,171.87597176754488
18,168.23602945411443
18,172.25943812956106
18,174.3479107297857
18,167.39208475084314
18,162.74965525847546
18,171.0498791665704
18,164.53445185301985
18,170.02227203469207
18,164.46674320128827
18,165.546627126571
18,166.32926737376553
18,169.38784865398017
18,171.83936368694287
18,168.87225793348728
18,163.3490425194729
18,174.2301336843608
18,174.34756146752937
18,179.78082692345959
18,181.27653480708108
18,180.6245113534176
18,174.4846439483369
18,174.85736883828014
18,177.97072476724438
18,173.96453846689906
18,170.5980383096205
18,176.62490594899032
18,177.39332462469406
18,169.9155956758934
18,172.19777510296746
18,174.28753252867352
18,173.86889447253643
18,164.82208869197393
18,165.60348605159746
18,166.68975180349315
18,166.10202903928618
18,133.55814267196752
18,157.78822431328473
18,160.08988454280086
18,134.78526494098242
18,120.32215290998064
18,126.40192648051135
18,125.52379078499374
18,121.61032261857021
18,107.12595178092337
18,111.74520931677034
18,114.0422389273302
18,107.24913823634267
18,104.774705751185
18,97.0021469709188
18,96.00165054091165
18,102.48989205029011
18,94.22943211822599
18,99.7790235857371
18,95.56701999357588
18,93.74957582733853
18,91.78159074370055
18,88.15312677921168
18,88.12044092526233
18,89.18629571167617
18,89.3905895125903
18,85.47533924783545
18,70.91149780517495
18,75.4657836042698
18,76.63385166564282
18,72.09877848029109
18,73.666419895697
18,72.72400362169893
18,74.89293156854527
18,60.56836046507877
18,60.61877930722916
18,54.97353953980584
18,53.14960333932798
18,51.95586116700847
18,49.73775625624384
18,47.59228223229816
18,37.17337869260715
18,37.53610150604017
18,34.7067880948157
18,40.76200643153152
18,34.388918109770565
18,34.956966739008585
18,32.04660973671052
18,31.320198515378507
18,28.536909176253932
18,28.940460057540157
18,28.26837750875216
18,34.25662531763093
18,32.01292826592338
18,30.414232337032303
19,216.92386379267822
19,212.919668961154
19,192.1313712578738
19,194.42959783524577
19,159.82789829124442
19,166.24226400305264
19,169.08083643991748
